id;value;unit;startDate
1533;64.5;count/min;2025-07-20 07:40:00 +0100
1534;65.0;count/min;2025-07-20 07:45:00 +0100
1535;64.5;count/min;2025-07-20 07:50:00 +0100
1536;65.0;count/min;2025-07-20 07:55:00 +0100
1537;74.0;count/min;2025-07-20 08:00:00 +0100
1538;74.5;count/min;2025-07-20 08:05:00 +0100
1539;75.0;count/min;2025-07-20 08:10:00 +0100
1540;75.5;count/min;2025-07-20 08:15:00 +0100
1541;74.0;count/min;2025-07-20 08:20:00 +0100
1542;74.5;count/min;2025-07-20 08:25:00 +0100
1543;75.0;count/min;2025-07-20 08:30:00 +0100
1544;75.5;count/min;2025-07-20 08:35:00 +0100
1545;74.0;count/min;2025-07-20 08:40:00 +0100
1546;74.5;count/min;2025-07-20 08:45:00 +0100
1547;75.0;count/min;2025-07-20 08:50:00 +0100
1548;75.5;count/min;2025-07-20 08:55:00 +0100
1549;74.0;count/min;2025-07-20 09:00:00 +0100
1550;74.5;count/min;2025-07-20 09:05:00 +0100
1551;75.0;count/min;2025-07-20 09:10:00 +0100
1552;75.5;count/min;2025-07-20 09:15:00 +0100
1553;74.0;count/min;2025-07-20 09:20:00 +0100
1554;74.5;count/min;2025-07-20 09:25:00 +0100
1555;75.0;count/min;2025-07-20 09:30:00 +0100
1556;75.5;count/min;2025-07-20 09:35:00 +0100
1557;74.0;count/min;2025-07-20 09:40:00 +0100
1558;74.5;count/min;2025-07-20 09:45:00 +0100
1559;75.0;count/min;2025-07-20 09:50:00 +0100
1560;75.5;count/min;2025-07-20 09:55:00 +0100
1561;74.0;count/min;2025-07-20 10:00:00 +0100
1562;74.5;count/min;2025-07-20 10:05:00 +0100
1563;75.0;count/min;2025-07-20 10:10:00 +0100
1564;75.5;count/min;2025-07-20 10:15:00 +0100
1565;74.0;count/min;2025-07-20 10:20:00 +0100
1566;74.5;count/min;2025-07-20 10:25:00 +0100
1567;75.0;count/min;2025-07-20 10:30:00 +0100
1568;75.5;count/min;2025-07-20 10:35:00 +0100
1569;74.0;count/min;2025-07-20 10:40:00 +0100
1570;74.5;count/min;2025-07-20 10:45:00 +0100
1571;75.0;count/min;2025-07-20 10:50:00 +0100
1572;75.5;count/min;2025-07-20 10:55:00 +0100
1573;74.0;count/min;2025-07-20 11:00:00 +0100
1574;74.5;count/min;2025-07-20 11:05:00 +0100
1575;75.0;count/min;2025-07-20 11:10:00 +0100
1576;75.5;count/min;2025-07-20 11:15:00 +0100
1577;74.0;count/min;2025-07-20 11:20:00 +0100
1578;74.5;count/min;2025-07-20 11:25:00 +0100
1579;75.0;count/min;2025-07-20 11:30:00 +0100
1580;75.5;count/min;2025-07-20 11:35:00 +0100
1581;74.0;count/min;2025-07-20 11:40:00 +0100
1582;74.5;count/min;2025-07-20 11:45:00 +0100
1583;75.0;count/min;2025-07-20 11:50:00 +0100
1584;75.5;count/min;2025-07-20 11:55:00 +0100
1585;74.0;count/min;2025-07-20 12:00:00 +0100
1586;74.5;count/min;2025-07-20 12:05:00 +0100
1587;75.0;count/min;2025-07-20 12:10:00 +0100
1588;75.5;count/min;2025-07-20 12:15:00 +0100
1589;74.0;count/min;2025-07-20 12:20:00 +0100
1590;74.5;count/min;2025-07-20 12:25:00 +0100
1591;75.0;count/min;2025-07-20 12:30:00 +0100
1592;75.5;count/min;2025-07-20 12:35:00 +0100
1593;74.0;count/min;2025-07-20 12:40:00 +0100
1594;74.5;count/min;2025-07-20 12:45:00 +0100
1595;75.0;count/min;2025-07-20 12:50:00 +0100
1596;75.5;count/min;2025-07-20 12:55:00 +0100
1597;74.0;count/min;2025-07-20 13:00:00 +0100
1598;74.5;count/min;2025-07-20 13:05:00 +0100
1599;75.0;count/min;2025-07-20 13:10:00 +0100
1600;75.5;count/min;2025-07-20 13:15:00 +0100
1601;74.0;count/min;2025-07-20 13:20:00 +0100
1602;74.5;count/min;2025-07-20 13:25:00 +0100
1603;75.0;count/min;2025-07-20 13:30:00 +0100
1604;75.5;count/min;2025-07-20 13:35:00 +0100
1605;74.0;count/min;2025-07-20 13:40:00 +0100
1606;74.5;count/min;2025-07-20 13:45:00 +0100
1607;75.0;count/min;2025-07-20 13:50:00 +0100
1608;75.5;count/min;2025-07-20 13:55:00 +0100
1609;74.0;count/min;2025-07-20 14:00:00 +0100
1610;74.5;count/min;2025-07-20 14:05:00 +0100
1611;75.0;count/min;2025-07-20 14:10:00 +0100
1612;75.5;count/min;2025-07-20 14:15:00 +0100
1613;74.0;count/min;2025-07-20 14:20:00 +0100
1614;74.5;count/min;2025-07-20 14:25:00 +0100
1615;75.0;count/min;2025-07-20 14:30:00 +0100
1616;75.5;count/min;2025-07-20 14:35:00 +0100
1617;74.0;count/min;2025-07-20 14:40:00 +0100
1618;74.5;count/min;2025-07-20 14:45:00 +0100
1619;75.0;count/min;2025-07-20 14:50:00 +0100
1620;75.5;count/min;2025-07-20 14:55:00 +0100
1621;74.0;count/min;2025-07-20 15:00:00 +0100
1622;74.5;count/min;2025-07-20 15:05:00 +0100
1623;75.0;count/min;2025-07-20 15:10:00 +0100
1624;75.5;count/min;2025-07-20 15:15:00 +0100
1625;74.0;count/min;2025-07-20 15:20:00 +0100
1626;74.5;count/min;2025-07-20 15:25:00 +0100
1627;75.0;count/min;2025-07-20 15:30:00 +0100
1628;75.5;count/min;2025-07-20 15:35:00 +0100
1629;74.0;count/min;2025-07-20 15:40:00 +0100
1630;74.5;count/min;2025-07-20 15:45:00 +0100
1631;75.0;count/min;2025-07-20 15:50:00 +0100
1632;75.5;count/min;2025-07-20 15:55:00 +0100
1633;74.0;count/min;2025-07-20 16:00:00 +0100
1634;74.5;count/min;2025-07-20 16:05:00 +0100
1635;75.0;count/min;2025-07-20 16:10:00 +0100
1636;75.5;count/min;2025-07-20 16:15:00 +0100
1637;74.0;count/min;2025-07-20 16:20:00 +0100
1638;74.5;count/min;2025-07-20 16:25:00 +0100
1639;75.0;count/min;2025-07-20 16:30:00 +0100
1640;75.5;count/min;2025-07-20 16:35:00 +0100
1641;74.0;count/min;2025-07-20 16:40:00 +0100
1642;74.5;count/min;2025-07-20 16:45:00 +0100
1643;75.0;count/min;2025-07-20 16:50:00 +0100
1644;75.5;count/min;2025-07-20 16:55:00 +0100
1645;74.0;count/min;2025-07-20 17:00:00 +0100
1646;74.5;count/min;2025-07-20 17:05:00 +0100
1647;75.0;count/min;2025-07-20 17:10:00 +0100
1648;75.5;count/min;2025-07-20 17:15:00 +0100
1649;74.0;count/min;2025-07-20 17:20:00 +0100
1650;74.5;count/min;2025-07-20 17:25:00 +0100
1651;75.0;count/min;2025-07-20 17:30:00 +0100
1652;75.5;count/min;2025-07-20 17:35:00 +0100
1653;74.0;count/min;2025-07-20 17:40:00 +0100
1654;74.5;count/min;2025-07-20 17:45:00 +0100
1655;75.0;count/min;2025-07-20 17:50:00 +0100
1656;75.5;count/min;2025-07-20 17:55:00 +0100
1657;74.0;count/min;2025-07-20 18:00:00 +0100
1658;74.5;count/min;2025-07-20 18:05:00 +0100
1659;75.0;count/min;2025-07-20 18:10:00 +0100
1660;75.5;count/min;2025-07-20 18:15:00 +0100
1661;74.0;count/min;2025-07-20 18:20:00 +0100
1662;74.5;count/min;2025-07-20 18:25:00 +0100
1663;75.0;count/min;2025-07-20 18:30:00 +0100
1664;75.5;count/min;2025-07-20 18:35:00 +0100
1665;74.0;count/min;2025-07-20 18:40:00 +0100
1666;74.5;count/min;2025-07-20 18:45:00 +0100
1667;75.0;count/min;2025-07-20 18:50:00 +0100
1668;75.5;count/min;2025-07-20 18:55:00 +0100
1669;74.0;count/min;2025-07-20 19:00:00 +0100
1670;74.5;count/min;2025-07-20 19:05:00 +0100
1671;75.0;count/min;2025-07-20 19:10:00 +0100
1672;75.5;count/min;2025-07-20 19:15:00 +0100
1673;74.0;count/min;2025-07-20 19:20:00 +0100
1674;74.5;count/min;2025-07-20 19:25:00 +0100
1675;75.0;count/min;2025-07-20 19:30:00 +0100
1676;75.5;count/min;2025-07-20 19:35:00 +0100
1677;74.0;count/min;2025-07-20 19:40:00 +0100
1678;74.5;count/min;2025-07-20 19:45:00 +0100
1679;75.0;count/min;2025-07-20 19:50:00 +0100
1680;75.5;count/min;2025-07-20 19:55:00 +0100
1681;74.0;count/min;2025-07-20 20:00:00 +0100
1682;74.5;count/min;2025-07-20 20:05:00 +0100
1683;75.0;count/min;2025-07-20 20:10:00 +0100
1684;75.5;count/min;2025-07-20 20:15:00 +0100
1685;74.0;count/min;2025-07-20 20:20:00 +0100
1686;74.5;count/min;2025-07-20 20:25:00 +0100
1687;75.0;count/min;2025-07-20 20:30:00 +0100
1688;75.5;count/min;2025-07-20 20:35:00 +0100
1689;74.0;count/min;2025-07-20 20:40:00 +0100
1690;74.5;count/min;2025-07-20 20:45:00 +0100
1691;75.0;count/min;2025-07-20 20:50:00 +0100
1692;75.5;count/min;2025-07-20 20:55:00 +0100
1693;74.0;count/min;2025-07-20 21:00:00 +0100
1694;74.5;count/min;2025-07-20 21:05:00 +0100
1695;75.0;count/min;2025-07-20 21:10:00 +0100
1696;75.5;count/min;2025-07-20 21:15:00 +0100
1697;74.0;count/min;2025-07-20 21:20:00 +0100
1698;74.5;count/min;2025-07-20 21:25:00 +0100
1699;75.0;count/min;2025-07-20 21:30:00 +0100
1700;75.5;count/min;2025-07-20 21:35:00 +0100
1701;74.0;count/min;2025-07-20 21:40:00 +0100
1702;74.5;count/min;2025-07-20 21:45:00 +0100
1703;75.0;count/min;2025-07-20 21:50:00 +0100
1704;75.5;count/min;2025-07-20 21:55:00 +0100
1705;64.5;count/min;2025-07-20 22:00:00 +0100
1706;65.0;count/min;2025-07-20 22:05:00 +0100
1707;64.5;count/min;2025-07-20 22:10:00 +0100
1708;65.0;count/min;2025-07-20 22:15:00 +0100
1709;64.5;count/min;2025-07-20 22:20:00 +0100
1710;65.0;count/min;2025-07-20 22:25:00 +0100
1711;64.5;count/min;2025-07-20 22:30:00 +0100
1712;65.0;count/min;2025-07-20 22:35:00 +0100
1713;64.5;count/min;2025-07-20 22:40:00 +0100
1714;65.0;count/min;2025-07-20 22:45:00 +0100
1715;64.5;count/min;2025-07-20 22:50:00 +0100
1716;65.0;count/min;2025-07-20 22:55:00 +0100
1717;69.5;count/min;2025-07-20 23:00:00 +0100
1718;70.0;count/min;2025-07-20 23:05:00 +0100
1719;69.5;count/min;2025-07-20 23:10:00 +0100
1720;70.0;count/min;2025-07-20 23:15:00 +0100
1721;69.5;count/min;2025-07-20 23:20:00 +0100
1722;70.0;count/min;2025-07-20 23:25:00 +0100
1723;69.5;count/min;2025-07-20 23:30:00 +0100
1724;70.0;count/min;2025-07-20 23:35:00 +0100
1725;69.5;count/min;2025-07-20 23:40:00 +0100
1726;70.0;count/min;2025-07-20 23:45:00 +0100
1727;69.5;count/min;2025-07-20 23:50:00 +0100
1728;70.0;count/min;2025-07-20 23:55:00 +0100
1729;69.5;count/min;2025-07-21 00:00:00 +0100
1730;70.0;count/min;2025-07-21 00:05:00 +0100
1731;69.5;count/min;2025-07-21 00:10:00 +0100
1732;70.0;count/min;2025-07-21 00:15:00 +0100
1733;69.5;count/min;2025-07-21 00:20:00 +0100
1734;70.0;count/min;2025-07-21 00:25:00 +0100
1735;69.5;count/min;2025-07-21 00:30:00 +0100
1736;70.0;count/min;2025-07-21 00:35:00 +0100
1737;69.5;count/min;2025-07-21 00:40:00 +0100
1738;70.0;count/min;2025-07-21 00:45:00 +0100
1739;69.5;count/min;2025-07-21 00:50:00 +0100
1740;70.0;count/min;2025-07-21 00:55:00 +0100
1741;69.5;count/min;2025-07-21 01:00:00 +0100
1742;70.0;count/min;2025-07-21 01:05:00 +0100
1743;69.5;count/min;2025-07-21 01:10:00 +0100
1744;70.0;count/min;2025-07-21 01:15:00 +0100
1745;69.5;count/min;2025-07-21 01:20:00 +0100
1746;70.0;count/min;2025-07-21 01:25:00 +0100
1747;69.5;count/min;2025-07-21 01:30:00 +0100
1748;70.0;count/min;2025-07-21 01:35:00 +0100
1749;69.5;count/min;2025-07-21 01:40:00 +0100
1750;70.0;count/min;2025-07-21 01:45:00 +0100
1751;69.5;count/min;2025-07-21 01:50:00 +0100
1752;70.0;count/min;2025-07-21 01:55:00 +0100
1753;69.5;count/min;2025-07-21 02:00:00 +0100
1754;70.0;count/min;2025-07-21 02:05:00 +0100
1755;69.5;count/min;2025-07-21 02:10:00 +0100
1756;70.0;count/min;2025-07-21 02:15:00 +0100
1757;69.5;count/min;2025-07-21 02:20:00 +0100
1758;70.0;count/min;2025-07-21 02:25:00 +0100
1759;69.5;count/min;2025-07-21 02:30:00 +0100
1760;70.0;count/min;2025-07-21 02:35:00 +0100
1761;69.5;count/min;2025-07-21 02:40:00 +0100
1762;70.0;count/min;2025-07-21 02:45:00 +0100
1763;69.5;count/min;2025-07-21 02:50:00 +0100
1764;70.0;count/min;2025-07-21 02:55:00 +0100
1765;69.5;count/min;2025-07-21 03:00:00 +0100
1766;70.0;count/min;2025-07-21 03:05:00 +0100
1767;69.5;count/min;2025-07-21 03:10:00 +0100
1768;70.0;count/min;2025-07-21 03:15:00 +0100
1769;69.5;count/min;2025-07-21 03:20:00 +0100
1770;70.0;count/min;2025-07-21 03:25:00 +0100
1771;69.5;count/min;2025-07-21 03:30:00 +0100
1772;70.0;count/min;2025-07-21 03:35:00 +0100
1773;69.5;count/min;2025-07-21 03:40:00 +0100
1774;70.0;count/min;2025-07-21 03:45:00 +0100
1775;69.5;count/min;2025-07-21 03:50:00 +0100
1776;70.0;count/min;2025-07-21 03:55:00 +0100
1777;69.5;count/min;2025-07-21 04:00:00 +0100
1778;70.0;count/min;2025-07-21 04:05:00 +0100
1779;69.5;count/min;2025-07-21 04:10:00 +0100
1780;70.0;count/min;2025-07-21 04:15:00 +0100
1781;69.5;count/min;2025-07-21 04:20:00 +0100
1782;70.0;count/min;2025-07-21 04:25:00 +0100
1783;69.5;count/min;2025-07-21 04:30:00 +0100
1784;70.0;count/min;2025-07-21 04:35:00 +0100
1785;69.5;count/min;2025-07-21 04:40:00 +0100
1786;70.0;count/min;2025-07-21 04:45:00 +0100
1787;69.5;count/min;2025-07-21 04:50:00 +0100
1788;70.0;count/min;2025-07-21 04:55:00 +0100
1789;69.5;count/min;2025-07-21 05:00:00 +0100
1790;70.0;count/min;2025-07-21 05:05:00 +0100
1791;69.5;count/min;2025-07-21 05:10:00 +0100
1792;70.0;count/min;2025-07-21 05:15:00 +0100
1793;69.5;count/min;2025-07-21 05:20:00 +0100
1794;70.0;count/min;2025-07-21 05:25:00 +0100
1795;69.5;count/min;2025-07-21 05:30:00 +0100
1796;70.0;count/min;2025-07-21 05:35:00 +0100
1797;69.5;count/min;2025-07-21 05:40:00 +0100
1798;70.0;count/min;2025-07-21 05:45:00 +0100
1799;69.5;count/min;2025-07-21 05:50:00 +0100
1800;70.0;count/min;2025-07-21 05:55:00 +0100
1801;64.5;count/min;2025-07-21 06:00:00 +0100
1802;65.0;count/min;2025-07-21 06:05:00 +0100
1803;64.5;count/min;2025-07-21 06:10:00 +0100
1804;65.0;count/min;2025-07-21 06:15:00 +0100
1805;64.5;count/min;2025-07-21 06:20:00 +0100
1806;65.0;count/min;2025-07-21 06:25:00 +0100
1807;64.5;count/min;2025-07-21 06:30:00 +0100
1808;65.0;count/min;2025-07-21 06:35:00 +0100
1809;64.5;count/min;2025-07-21 06:40:00 +0100
1810;65.0;count/min;2025-07-21 06:45:00 +0100
1811;64.5;count/min;2025-07-21 06:50:00 +0100
1812;65.0;count/min;2025-07-21 06:55:00 +0100
1813;64.5;count/min;2025-07-21 07:00:00 +0100
1814;65.0;count/min;2025-07-21 07:05:00 +0100
1815;64.5;count/min;2025-07-21 07:10:00 +0100
1816;65.0;count/min;2025-07-21 07:15:00 +0100
1817;64.5;count/min;2025-07-21 07:20:00 +0100
1818;65.0;count/min;2025-07-21 07:25:00 +0100
1819;64.5;count/min;2025-07-21 07:30:00 +0100
1820;65.0;count/min;2025-07-21 07:35:00 +0100
1821;64.5;count/min;2025-07-21 07:40:00 +0100
1822;65.0;count/min;2025-07-21 07:45:00 +0100
1823;64.5;count/min;2025-07-21 07:50:00 +0100
1824;65.0;count/min;2025-07-21 07:55:00 +0100
1825;74.0;count/min;2025-07-21 08:00:00 +0100
1826;74.5;count/min;2025-07-21 08:05:00 +0100
1827;75.0;count/min;2025-07-21 08:10:00 +0100
1828;75.5;count/min;2025-07-21 08:15:00 +0100
1829;74.0;count/min;2025-07-21 08:20:00 +0100
1830;74.5;count/min;2025-07-21 08:25:00 +0100
1831;75.0;count/min;2025-07-21 08:30:00 +0100
1832;75.5;count/min;2025-07-21 08:35:00 +0100
1833;74.0;count/min;2025-07-21 08:40:00 +0100
1834;74.5;count/min;2025-07-21 08:45:00 +0100
1835;75.0;count/min;2025-07-21 08:50:00 +0100
1836;75.5;count/min;2025-07-21 08:55:00 +0100
1837;74.0;count/min;2025-07-21 09:00:00 +0100
1838;74.5;count/min;2025-07-21 09:05:00 +0100
1839;75.0;count/min;2025-07-21 09:10:00 +0100
1840;75.5;count/min;2025-07-21 09:15:00 +0100
1841;74.0;count/min;2025-07-21 09:20:00 +0100
1842;74.5;count/min;2025-07-21 09:25:00 +0100
1843;75.0;count/min;2025-07-21 09:30:00 +0100
1844;75.5;count/min;2025-07-21 09:35:00 +0100
1845;74.0;count/min;2025-07-21 09:40:00 +0100
1846;74.5;count/min;2025-07-21 09:45:00 +0100
1847;75.0;count/min;2025-07-21 09:50:00 +0100
1848;75.5;count/min;2025-07-21 09:55:00 +0100
1849;74.0;count/min;2025-07-21 10:00:00 +0100
1850;74.5;count/min;2025-07-21 10:05:00 +0100
1851;75.0;count/min;2025-07-21 10:10:00 +0100
1852;75.5;count/min;2025-07-21 10:15:00 +0100
1853;74.0;count/min;2025-07-21 10:20:00 +0100
1854;74.5;count/min;2025-07-21 10:25:00 +0100
1855;75.0;count/min;2025-07-21 10:30:00 +0100
1856;75.5;count/min;2025-07-21 10:35:00 +0100
1857;74.0;count/min;2025-07-21 10:40:00 +0100
1858;74.5;count/min;2025-07-21 10:45:00 +0100
1859;75.0;count/min;2025-07-21 10:50:00 +0100
1860;75.5;count/min;2025-07-21 10:55:00 +0100
1861;74.0;count/min;2025-07-21 11:00:00 +0100
1862;74.5;count/min;2025-07-21 11:05:00 +0100
1863;75.0;count/min;2025-07-21 11:10:00 +0100
1864;75.5;count/min;2025-07-21 11:15:00 +0100
1865;74.0;count/min;2025-07-21 11:20:00 +0100
1866;74.5;count/min;2025-07-21 11:25:00 +0100
1867;75.0;count/min;2025-07-21 11:30:00 +0100
1868;75.5;count/min;2025-07-21 11:35:00 +0100
1869;74.0;count/min;2025-07-21 11:40:00 +0100
1870;74.5;count/min;2025-07-21 11:45:00 +0100
1871;75.0;count/min;2025-07-21 11:50:00 +0100
1872;75.5;count/min;2025-07-21 11:55:00 +0100
1873;74.0;count/min;2025-07-21 12:00:00 +0100
1874;74.5;count/min;2025-07-21 12:05:00 +0100
1875;75.0;count/min;2025-07-21 12:10:00 +0100
1876;75.5;count/min;2025-07-21 12:15:00 +0100
1877;74.0;count/min;2025-07-21 12:20:00 +0100
1878;74.5;count/min;2025-07-21 12:25:00 +0100
1879;75.0;count/min;2025-07-21 12:30:00 +0100
1880;75.5;count/min;2025-07-21 12:35:00 +0100
1881;74.0;count/min;2025-07-21 12:40:00 +0100
1882;74.5;count/min;2025-07-21 12:45:00 +0100
1883;75.0;count/min;2025-07-21 12:50:00 +0100
1884;75.5;count/min;2025-07-21 12:55:00 +0100
1885;74.0;count/min;2025-07-21 13:00:00 +0100
1886;74.5;count/min;2025-07-21 13:05:00 +0100
1887;75.0;count/min;2025-07-21 13:10:00 +0100
1888;75.5;count/min;2025-07-21 13:15:00 +0100
1889;74.0;count/min;2025-07-21 13:20:00 +0100
1890;74.5;count/min;2025-07-21 13:25:00 +0100
1891;75.0;count/min;2025-07-21 13:30:00 +0100
1892;75.5;count/min;2025-07-21 13:35:00 +0100
1893;74.0;count/min;2025-07-21 13:40:00 +0100
1894;74.5;count/min;2025-07-21 13:45:00 +0100
1895;75.0;count/min;2025-07-21 13:50:00 +0100
1896;75.5;count/min;2025-07-21 13:55:00 +0100
1897;74.0;count/min;2025-07-21 14:00:00 +0100
1898;74.5;count/min;2025-07-21 14:05:00 +0100
1899;75.0;count/min;2025-07-21 14:10:00 +0100
1900;75.5;count/min;2025-07-21 14:15:00 +0100
1901;74.0;count/min;2025-07-21 14:20:00 +0100
1902;74.5;count/min;2025-07-21 14:25:00 +0100
1903;75.0;count/min;2025-07-21 14:30:00 +0100
1904;75.5;count/min;2025-07-21 14:35:00 +0100
1905;74.0;count/min;2025-07-21 14:40:00 +0100
1906;74.5;count/min;2025-07-21 14:45:00 +0100
1907;75.0;count/min;2025-07-21 14:50:00 +0100
1908;75.5;count/min;2025-07-21 14:55:00 +0100
1909;74.0;count/min;2025-07-21 15:00:00 +0100
1910;74.5;count/min;2025-07-21 15:05:00 +0100
1911;75.0;count/min;2025-07-21 15:10:00 +0100
1912;75.5;count/min;2025-07-21 15:15:00 +0100
1913;74.0;count/min;2025-07-21 15:20:00 +0100
1914;74.5;count/min;2025-07-21 15:25:00 +0100
1915;75.0;count/min;2025-07-21 15:30:00 +0100
1916;75.5;count/min;2025-07-21 15:35:00 +0100
1917;74.0;count/min;2025-07-21 15:40:00 +0100
1918;74.5;count/min;2025-07-21 15:45:00 +0100
1919;75.0;count/min;2025-07-21 15:50:00 +0100
1920;75.5;count/min;2025-07-21 15:55:00 +0100
1921;74.0;count/min;2025-07-21 16:00:00 +0100
1922;74.5;count/min;2025-07-21 16:05:00 +0100
1923;75.0;count/min;2025-07-21 16:10:00 +0100
1924;75.5;count/min;2025-07-21 16:15:00 +0100
1925;74.0;count/min;2025-07-21 16:20:00 +0100
1926;74.5;count/min;2025-07-21 16:25:00 +0100
1927;75.0;count/min;2025-07-21 16:30:00 +0100
1928;75.5;count/min;2025-07-21 16:35:00 +0100
1929;74.0;count/min;2025-07-21 16:40:00 +0100
1930;74.5;count/min;2025-07-21 16:45:00 +0100
1931;75.0;count/min;2025-07-21 16:50:00 +0100
1932;75.5;count/min;2025-07-21 16:55:00 +0100
1933;74.0;count/min;2025-07-21 17:00:00 +0100
1934;74.5;count/min;2025-07-21 17:05:00 +0100
1935;75.0;count/min;2025-07-21 17:10:00 +0100
1936;75.5;count/min;2025-07-21 17:15:00 +0100
1937;74.0;count/min;2025-07-21 17:20:00 +0100
1938;74.5;count/min;2025-07-21 17:25:00 +0100
1939;75.0;count/min;2025-07-21 17:30:00 +0100
1940;75.5;count/min;2025-07-21 17:35:00 +0100
1941;74.0;count/min;2025-07-21 17:40:00 +0100
1942;74.5;count/min;2025-07-21 17:45:00 +0100
1943;75.0;count/min;2025-07-21 17:50:00 +0100
1944;75.5;count/min;2025-07-21 17:55:00 +0100
1945;74.0;count/min;2025-07-21 18:00:00 +0100
1946;74.5;count/min;2025-07-21 18:05:00 +0100
1947;75.0;count/min;2025-07-21 18:10:00 +0100
1948;75.5;count/min;2025-07-21 18:15:00 +0100
1949;74.0;count/min;2025-07-21 18:20:00 +0100
1950;74.5;count/min;2025-07-21 18:25:00 +0100
1951;75.0;count/min;2025-07-21 18:30:00 +0100
1952;75.5;count/min;2025-07-21 18:35:00 +0100
1953;74.0;count/min;2025-07-21 18:40:00 +0100
1954;74.5;count/min;2025-07-21 18:45:00 +0100
1955;75.0;count/min;2025-07-21 18:50:00 +0100
1956;75.5;count/min;2025-07-21 18:55:00 +0100
1957;74.0;count/min;2025-07-21 19:00:00 +0100
1958;74.5;count/min;2025-07-21 19:05:00 +0100
1959;75.0;count/min;2025-07-21 19:10:00 +0100
1960;75.5;count/min;2025-07-21 19:15:00 +0100
1961;74.0;count/min;2025-07-21 19:20:00 +0100
1962;74.5;count/min;2025-07-21 19:25:00 +0100
1963;75.0;count/min;2025-07-21 19:30:00 +0100
1964;75.5;count/min;2025-07-21 19:35:00 +0100
1965;74.0;count/min;2025-07-21 19:40:00 +0100
1966;74.5;count/min;2025-07-21 19:45:00 +0100
1967;75.0;count/min;2025-07-21 19:50:00 +0100
1968;75.5;count/min;2025-07-21 19:55:00 +0100
1969;74.0;count/min;2025-07-21 20:00:00 +0100
1970;74.5;count/min;2025-07-21 20:05:00 +0100
1971;75.0;count/min;2025-07-21 20:10:00 +0100
1972;75.5;count/min;2025-07-21 20:15:00 +0100
1973;74.0;count/min;2025-07-21 20:20:00 +0100
1974;74.5;count/min;2025-07-21 20:25:00 +0100
1975;75.0;count/min;2025-07-21 20:30:00 +0100
1976;75.5;count/min;2025-07-21 20:35:00 +0100
1977;74.0;count/min;2025-07-21 20:40:00 +0100
1978;74.5;count/min;2025-07-21 20:45:00 +0100
1979;75.0;count/min;2025-07-21 20:50:00 +0100
1980;75.5;count/min;2025-07-21 20:55:00 +0100
1981;74.0;count/min;2025-07-21 21:00:00 +0100
1982;74.5;count/min;2025-07-21 21:05:00 +0100
1983;75.0;count/min;2025-07-21 21:10:00 +0100
1984;75.5;count/min;2025-07-21 21:15:00 +0100
1985;74.0;count/min;2025-07-21 21:20:00 +0100
1986;74.5;count/min;2025-07-21 21:25:00 +0100
1987;75.0;count/min;2025-07-21 21:30:00 +0100
1988;75.5;count/min;2025-07-21 21:35:00 +0100
1989;74.0;count/min;2025-07-21 21:40:00 +0100
1990;74.5;count/min;2025-07-21 21:45:00 +0100
1991;75.0;count/min;2025-07-21 21:50:00 +0100
1992;75.5;count/min;2025-07-21 21:55:00 +0100
1993;64.5;count/min;2025-07-21 22:00:00 +0100
1994;65.0;count/min;2025-07-21 22:05:00 +0100
1995;64.5;count/min;2025-07-21 22:10:00 +0100
1996;65.0;count/min;2025-07-21 22:15:00 +0100
1997;64.5;count/min;2025-07-21 22:20:00 +0100
1998;65.0;count/min;2025-07-21 22:25:00 +0100
1999;64.5;count/min;2025-07-21 22:30:00 +0100
2000;65.0;count/min;2025-07-21 22:35:00 +0100
2001;64.5;count/min;2025-07-21 22:40:00 +0100
2002;65.0;count/min;2025-07-21 22:45:00 +0100
2003;64.5;count/min;2025-07-21 22:50:00 +0100
2004;65.0;count/min;2025-07-21 22:55:00 +0100
2005;69.5;count/min;2025-07-21 23:00:00 +0100
2006;70.0;count/min;2025-07-21 23:05:00 +0100
2007;69.5;count/min;2025-07-21 23:10:00 +0100
2008;70.0;count/min;2025-07-21 23:15:00 +0100
2009;69.5;count/min;2025-07-21 23:20:00 +0100
2010;70.0;count/min;2025-07-21 23:25:00 +0100
2011;69.5;count/min;2025-07-21 23:30:00 +0100
2012;70.0;count/min;2025-07-21 23:35:00 +0100
2013;69.5;count/min;2025-07-21 23:40:00 +0100
2014;70.0;count/min;2025-07-21 23:45:00 +0100
2015;69.5;count/min;2025-07-21 23:50:00 +0100
2016;70.0;count/min;2025-07-21 23:55:00 +0100
2017;77.5;count/min;2025-07-22 00:00:00 +0100
2018;78.0;count/min;2025-07-22 00:05:00 +0100
2019;77.5;count/min;2025-07-22 00:10:00 +0100
2020;78.0;count/min;2025-07-22 00:15:00 +0100
2021;77.5;count/min;2025-07-22 00:20:00 +0100
2022;78.0;count/min;2025-07-22 00:25:00 +0100
2023;77.5;count/min;2025-07-22 00:30:00 +0100
2024;78.0;count/min;2025-07-22 00:35:00 +0100
2025;77.5;count/min;2025-07-22 00:40:00 +0100
2026;78.0;count/min;2025-07-22 00:45:00 +0100
2027;77.5;count/min;2025-07-22 00:50:00 +0100
2028;78.0;count/min;2025-07-22 00:55:00 +0100
2029;77.5;count/min;2025-07-22 01:00:00 +0100
2030;78.0;count/min;2025-07-22 01:05:00 +0100
2031;77.5;count/min;2025-07-22 01:10:00 +0100
