id;value;unit;startDate
9942;83.0;count/min;2025-06-26 19:35:00 +0200
9943;94.0;count/min;2025-06-26 19:42:00 +0200
9944;71.0;count/min;2025-06-26 19:48:00 +0200
9945;65.0;count/min;2025-06-26 19:52:00 +0200
9946;76.0;count/min;2025-06-26 19:58:00 +0200
9947;73.0;count/min;2025-06-26 20:04:00 +0200
9948;71.0;count/min;2025-06-26 20:09:00 +0200
9949;77.0;count/min;2025-06-26 20:17:00 +0200
9950;62.0;count/min;2025-06-26 20:21:00 +0200
9951;55.0;count/min;2025-06-26 20:29:00 +0200
9952;73.0;count/min;2025-06-26 20:34:00 +0200
9953;83.0;count/min;2025-06-26 20:41:00 +0200
9954;73.0;count/min;2025-06-26 20:47:00 +0200
9955;66.0;count/min;2025-06-26 20:54:00 +0200
9956;69.0;count/min;2025-06-26 22:00:00 +0200
9957;70.0;count/min;2025-06-26 22:05:00 +0200
9958;63.0;count/min;2025-06-26 22:10:00 +0200
9959;61.0;count/min;2025-06-26 22:15:00 +0200
9960;63.0;count/min;2025-06-26 22:20:00 +0200
9961;62.0;count/min;2025-06-26 22:25:00 +0200
9962;64.0;count/min;2025-06-26 22:30:00 +0200
9963;56.0;count/min;2025-06-26 22:30:00 +0200
9964;59.0;count/min;2025-06-26 22:32:00 +0200
9965;53.0;count/min;2025-06-26 22:35:00 +0200
9966;60.0;count/min;2025-06-26 22:36:00 +0200
9967;56.0;count/min;2025-06-26 22:37:00 +0200
9968;61.0;count/min;2025-06-26 22:39:00 +0200
9969;63.0;count/min;2025-06-26 22:41:00 +0200
9970;55.0;count/min;2025-06-26 22:44:00 +0200
9971;60.0;count/min;2025-06-26 22:45:00 +0200
9972;55.0;count/min;2025-06-26 22:46:00 +0200
9973;58.0;count/min;2025-06-26 22:49:00 +0200
9974;57.0;count/min;2025-06-26 22:52:00 +0200
9975;53.0;count/min;2025-06-26 22:53:00 +0200
9976;50.0;count/min;2025-06-26 22:55:00 +0200
9977;59.0;count/min;2025-06-26 22:58:00 +0200
9978;56.0;count/min;2025-06-26 23:01:00 +0200
9979;60.0;count/min;2025-06-26 23:03:00 +0200
9980;56.0;count/min;2025-06-26 23:05:00 +0200
9981;56.0;count/min;2025-06-26 23:07:00 +0200
9982;58.0;count/min;2025-06-26 23:08:00 +0200
9983;58.0;count/min;2025-06-26 23:10:00 +0200
9984;56.0;count/min;2025-06-26 23:11:00 +0200
9985;59.0;count/min;2025-06-26 23:13:00 +0200
9986;57.0;count/min;2025-06-26 23:15:00 +0200
9987;58.0;count/min;2025-06-26 23:17:00 +0200
9988;61.0;count/min;2025-06-26 23:19:00 +0200
9989;52.0;count/min;2025-06-26 23:20:00 +0200
9990;54.0;count/min;2025-06-26 23:21:00 +0200
9991;57.0;count/min;2025-06-26 23:23:00 +0200
9992;55.0;count/min;2025-06-26 23:26:00 +0200
9993;58.0;count/min;2025-06-26 23:28:00 +0200
9994;54.0;count/min;2025-06-26 23:31:00 +0200
9995;57.0;count/min;2025-06-26 23:32:00 +0200
9996;54.0;count/min;2025-06-26 23:33:00 +0200
9997;53.0;count/min;2025-06-26 23:34:00 +0200
9998;56.0;count/min;2025-06-26 23:36:00 +0200
9999;54.0;count/min;2025-06-26 23:38:00 +0200
10000;56.0;count/min;2025-06-26 23:39:00 +0200
10001;55.0;count/min;2025-06-26 23:40:00 +0200
10002;57.0;count/min;2025-06-26 23:41:00 +0200
10003;53.0;count/min;2025-06-26 23:42:00 +0200
10004;57.0;count/min;2025-06-26 23:43:00 +0200
10005;55.0;count/min;2025-06-26 23:44:00 +0200
10006;58.0;count/min;2025-06-26 23:46:00 +0200
10007;56.0;count/min;2025-06-26 23:47:00 +0200
10008;57.0;count/min;2025-06-26 23:50:00 +0200
10009;59.0;count/min;2025-06-26 23:52:00 +0200
10010;56.0;count/min;2025-06-26 23:55:00 +0200
10011;57.0;count/min;2025-06-26 23:57:00 +0200
10012;50.0;count/min;2025-06-27 00:00:00 +0200
10013;52.0;count/min;2025-06-27 00:01:00 +0200
10014;48.0;count/min;2025-06-27 00:04:00 +0200
10015;41.0;count/min;2025-06-27 00:05:00 +0200
10016;52.0;count/min;2025-06-27 00:08:00 +0200
10017;47.0;count/min;2025-06-27 00:11:00 +0200
10018;50.0;count/min;2025-06-27 00:14:00 +0200
10019;50.0;count/min;2025-06-27 00:16:00 +0200
10020;53.0;count/min;2025-06-27 00:19:00 +0200
10021;47.0;count/min;2025-06-27 00:21:00 +0200
10022;50.0;count/min;2025-06-27 00:24:00 +0200
10023;50.0;count/min;2025-06-27 00:25:00 +0200
10024;51.0;count/min;2025-06-27 00:26:00 +0200
10025;50.0;count/min;2025-06-27 00:28:00 +0200
10026;54.0;count/min;2025-06-27 00:31:00 +0200
10027;49.0;count/min;2025-06-27 00:32:00 +0200
10028;52.0;count/min;2025-06-27 00:35:00 +0200
10029;51.0;count/min;2025-06-27 00:37:00 +0200
10030;52.0;count/min;2025-06-27 00:38:00 +0200
10031;47.0;count/min;2025-06-27 00:40:00 +0200
10032;49.0;count/min;2025-06-27 00:43:00 +0200
10033;52.0;count/min;2025-06-27 00:45:00 +0200
10034;54.0;count/min;2025-06-27 00:48:00 +0200
10035;55.0;count/min;2025-06-27 00:50:00 +0200
10036;49.0;count/min;2025-06-27 00:51:00 +0200
10037;50.0;count/min;2025-06-27 00:53:00 +0200
10038;51.0;count/min;2025-06-27 00:56:00 +0200
10039;60.0;count/min;2025-06-27 00:57:00 +0200
10040;48.0;count/min;2025-06-27 01:00:00 +0200
10041;55.0;count/min;2025-06-27 01:02:00 +0200
10042;53.0;count/min;2025-06-27 01:03:00 +0200
10043;51.0;count/min;2025-06-27 01:04:00 +0200
10044;48.0;count/min;2025-06-27 01:06:00 +0200
10045;47.0;count/min;2025-06-27 01:07:00 +0200
10046;53.0;count/min;2025-06-27 01:10:00 +0200
10047;49.0;count/min;2025-06-27 01:12:00 +0200
10048;53.0;count/min;2025-06-27 01:14:00 +0200
10049;49.0;count/min;2025-06-27 01:15:00 +0200
10050;53.0;count/min;2025-06-27 01:17:00 +0200
10051;54.0;count/min;2025-06-27 01:20:00 +0200
10052;50.0;count/min;2025-06-27 01:22:00 +0200
10053;50.0;count/min;2025-06-27 01:24:00 +0200
10054;52.0;count/min;2025-06-27 01:25:00 +0200
10055;50.0;count/min;2025-06-27 01:28:00 +0200
10056;50.0;count/min;2025-06-27 01:29:00 +0200
10057;53.0;count/min;2025-06-27 01:32:00 +0200
10058;51.0;count/min;2025-06-27 01:35:00 +0200
10059;52.0;count/min;2025-06-27 01:37:00 +0200
10060;45.0;count/min;2025-06-27 01:38:00 +0200
10061;47.0;count/min;2025-06-27 01:41:00 +0200
10062;47.0;count/min;2025-06-27 01:43:00 +0200
10063;48.0;count/min;2025-06-27 01:45:00 +0200
10064;50.0;count/min;2025-06-27 01:47:00 +0200
10065;50.0;count/min;2025-06-27 01:50:00 +0200
10066;56.0;count/min;2025-06-27 01:52:00 +0200
10067;51.0;count/min;2025-06-27 01:54:00 +0200
10068;46.0;count/min;2025-06-27 01:57:00 +0200
10069;55.0;count/min;2025-06-27 01:59:00 +0200
10070;59.0;count/min;2025-06-27 02:02:00 +0200
10071;60.0;count/min;2025-06-27 02:03:00 +0200
10072;60.0;count/min;2025-06-27 02:06:00 +0200
10073;57.0;count/min;2025-06-27 02:07:00 +0200
10074;64.0;count/min;2025-06-27 02:08:00 +0200
10075;55.0;count/min;2025-06-27 02:11:00 +0200
10076;60.0;count/min;2025-06-27 02:13:00 +0200
10077;59.0;count/min;2025-06-27 02:16:00 +0200
10078;59.0;count/min;2025-06-27 02:19:00 +0200
10079;53.0;count/min;2025-06-27 02:22:00 +0200
10080;57.0;count/min;2025-06-27 02:24:00 +0200
10081;62.0;count/min;2025-06-27 02:25:00 +0200
10082;55.0;count/min;2025-06-27 02:28:00 +0200
10083;56.0;count/min;2025-06-27 02:31:00 +0200
10084;58.0;count/min;2025-06-27 02:33:00 +0200
10085;55.0;count/min;2025-06-27 02:34:00 +0200
10086;60.0;count/min;2025-06-27 02:35:00 +0200
10087;65.0;count/min;2025-06-27 02:37:00 +0200
10088;64.0;count/min;2025-06-27 02:39:00 +0200
10089;58.0;count/min;2025-06-27 02:42:00 +0200
10090;68.0;count/min;2025-06-27 02:45:00 +0200
10091;64.0;count/min;2025-06-27 02:46:00 +0200
10092;58.0;count/min;2025-06-27 02:47:00 +0200
10093;65.0;count/min;2025-06-27 02:49:00 +0200
10094;56.0;count/min;2025-06-27 02:52:00 +0200
10095;63.0;count/min;2025-06-27 02:53:00 +0200
10096;53.0;count/min;2025-06-27 02:55:00 +0200
10097;61.0;count/min;2025-06-27 02:58:00 +0200
10098;55.0;count/min;2025-06-27 03:01:00 +0200
10099;55.0;count/min;2025-06-27 03:04:00 +0200
10100;54.0;count/min;2025-06-27 03:06:00 +0200
10101;59.0;count/min;2025-06-27 03:09:00 +0200
10102;55.0;count/min;2025-06-27 03:12:00 +0200
10103;62.0;count/min;2025-06-27 03:13:00 +0200
10104;56.0;count/min;2025-06-27 03:14:00 +0200
10105;60.0;count/min;2025-06-27 03:16:00 +0200
10106;60.0;count/min;2025-06-27 03:19:00 +0200
10107;61.0;count/min;2025-06-27 03:22:00 +0200
10108;60.0;count/min;2025-06-27 03:23:00 +0200
10109;58.0;count/min;2025-06-27 03:24:00 +0200
10110;61.0;count/min;2025-06-27 03:26:00 +0200
10111;55.0;count/min;2025-06-27 03:27:00 +0200
10112;57.0;count/min;2025-06-27 03:28:00 +0200
10113;68.0;count/min;2025-06-27 03:29:00 +0200
10114;65.0;count/min;2025-06-27 03:31:00 +0200
10115;58.0;count/min;2025-06-27 03:32:00 +0200
10116;63.0;count/min;2025-06-27 03:33:00 +0200
10117;62.0;count/min;2025-06-27 03:36:00 +0200
10118;56.0;count/min;2025-06-27 03:39:00 +0200
10119;56.0;count/min;2025-06-27 03:42:00 +0200
10120;57.0;count/min;2025-06-27 03:43:00 +0200
10121;56.0;count/min;2025-06-27 03:45:00 +0200
10122;62.0;count/min;2025-06-27 03:46:00 +0200
10123;61.0;count/min;2025-06-27 03:49:00 +0200
10124;58.0;count/min;2025-06-27 03:51:00 +0200
10125;60.0;count/min;2025-06-27 03:52:00 +0200
10126;61.0;count/min;2025-06-27 03:55:00 +0200
10127;56.0;count/min;2025-06-27 03:56:00 +0200
10128;61.0;count/min;2025-06-27 03:57:00 +0200
10129;55.0;count/min;2025-06-27 03:58:00 +0200
10130;59.0;count/min;2025-06-27 04:01:00 +0200
10131;58.0;count/min;2025-06-27 04:02:00 +0200
10132;58.0;count/min;2025-06-27 04:03:00 +0200
10133;54.0;count/min;2025-06-27 04:06:00 +0200
10134;61.0;count/min;2025-06-27 04:08:00 +0200
10135;50.0;count/min;2025-06-27 04:11:00 +0200
10136;57.0;count/min;2025-06-27 04:12:00 +0200
10137;53.0;count/min;2025-06-27 04:15:00 +0200
10138;57.0;count/min;2025-06-27 04:18:00 +0200
10139;60.0;count/min;2025-06-27 04:20:00 +0200
10140;57.0;count/min;2025-06-27 04:23:00 +0200
10141;56.0;count/min;2025-06-27 04:24:00 +0200
10142;51.0;count/min;2025-06-27 04:26:00 +0200
10143;58.0;count/min;2025-06-27 04:27:00 +0200
10144;55.0;count/min;2025-06-27 04:28:00 +0200
10145;56.0;count/min;2025-06-27 04:29:00 +0200
10146;54.0;count/min;2025-06-27 04:31:00 +0200
10147;53.0;count/min;2025-06-27 04:32:00 +0200
10148;55.0;count/min;2025-06-27 04:33:00 +0200
10149;58.0;count/min;2025-06-27 04:35:00 +0200
10150;59.0;count/min;2025-06-27 04:36:00 +0200
10151;57.0;count/min;2025-06-27 04:38:00 +0200
10152;59.0;count/min;2025-06-27 04:41:00 +0200
10153;56.0;count/min;2025-06-27 04:44:00 +0200
10154;62.0;count/min;2025-06-27 04:47:00 +0200
10155;56.0;count/min;2025-06-27 04:49:00 +0200
10156;53.0;count/min;2025-06-27 04:50:00 +0200
10157;59.0;count/min;2025-06-27 04:53:00 +0200
10158;55.0;count/min;2025-06-27 04:56:00 +0200
10159;53.0;count/min;2025-06-27 04:58:00 +0200
10160;58.0;count/min;2025-06-27 05:00:00 +0200
10161;56.0;count/min;2025-06-27 05:03:00 +0200
10162;57.0;count/min;2025-06-27 05:05:00 +0200
10163;57.0;count/min;2025-06-27 05:06:00 +0200
10164;60.0;count/min;2025-06-27 05:08:00 +0200
10165;55.0;count/min;2025-06-27 05:10:00 +0200
10166;56.0;count/min;2025-06-27 05:12:00 +0200
10167;57.0;count/min;2025-06-27 05:15:00 +0200
10168;64.0;count/min;2025-06-27 05:16:00 +0200
10169;52.0;count/min;2025-06-27 05:19:00 +0200
10170;54.0;count/min;2025-06-27 05:21:00 +0200
10171;54.0;count/min;2025-06-27 05:23:00 +0200
10172;58.0;count/min;2025-06-27 05:25:00 +0200
10173;57.0;count/min;2025-06-27 05:26:00 +0200
10174;56.0;count/min;2025-06-27 05:27:00 +0200
10175;51.0;count/min;2025-06-27 05:29:00 +0200
10176;62.0;count/min;2025-06-27 05:32:00 +0200
10177;61.0;count/min;2025-06-27 05:35:00 +0200
10178;54.0;count/min;2025-06-27 05:38:00 +0200
10179;50.0;count/min;2025-06-27 05:41:00 +0200
10180;52.0;count/min;2025-06-27 05:42:00 +0200
10181;61.0;count/min;2025-06-27 05:45:00 +0200
10182;62.0;count/min;2025-06-27 05:46:00 +0200
10183;59.0;count/min;2025-06-27 05:47:00 +0200
10184;54.0;count/min;2025-06-27 05:49:00 +0200
10185;60.0;count/min;2025-06-27 05:52:00 +0200
10186;52.0;count/min;2025-06-27 05:55:00 +0200
10187;49.0;count/min;2025-06-27 05:56:00 +0200
10188;53.0;count/min;2025-06-27 05:58:00 +0200
10189;59.0;count/min;2025-06-27 05:59:00 +0200
10190;54.0;count/min;2025-06-27 06:01:00 +0200
10191;56.0;count/min;2025-06-27 06:03:00 +0200
10192;56.0;count/min;2025-06-27 06:05:00 +0200
10193;54.0;count/min;2025-06-27 06:07:00 +0200
10194;59.0;count/min;2025-06-27 06:10:00 +0200
10195;59.0;count/min;2025-06-27 06:11:00 +0200
10196;54.0;count/min;2025-06-27 06:13:00 +0200
10197;54.0;count/min;2025-06-27 06:15:00 +0200
10198;55.0;count/min;2025-06-27 06:16:00 +0200
10199;56.0;count/min;2025-06-27 06:18:00 +0200
10200;59.0;count/min;2025-06-27 06:20:00 +0200
10201;57.0;count/min;2025-06-27 06:22:00 +0200
10202;57.0;count/min;2025-06-27 06:25:00 +0200
10203;57.0;count/min;2025-06-27 06:27:00 +0200
10204;56.0;count/min;2025-06-27 06:30:00 +0200
10205;56.0;count/min;2025-06-27 06:32:00 +0200
10206;58.0;count/min;2025-06-27 06:33:00 +0200
10207;54.0;count/min;2025-06-27 06:36:00 +0200
10208;57.0;count/min;2025-06-27 06:37:00 +0200
10209;58.0;count/min;2025-06-27 06:40:00 +0200
10210;54.0;count/min;2025-06-27 06:41:00 +0200
10211;56.0;count/min;2025-06-27 06:44:00 +0200
10212;58.0;count/min;2025-06-27 06:45:00 +0200
10213;55.0;count/min;2025-06-27 06:48:00 +0200
10214;55.0;count/min;2025-06-27 06:51:00 +0200
10215;56.0;count/min;2025-06-27 06:52:00 +0200
10216;54.0;count/min;2025-06-27 06:54:00 +0200
10217;57.0;count/min;2025-06-27 06:57:00 +0200
10218;83.0;count/min;2025-06-27 08:00:00 +0200
10219;82.0;count/min;2025-06-27 08:05:00 +0200
10220;73.0;count/min;2025-06-27 08:09:00 +0200
10221;63.0;count/min;2025-06-27 08:16:00 +0200
10222;64.0;count/min;2025-06-27 08:20:00 +0200
10223;67.0;count/min;2025-06-27 08:27:00 +0200
10224;63.0;count/min;2025-06-27 08:32:00 +0200
10225;67.0;count/min;2025-06-27 08:38:00 +0200
10226;67.0;count/min;2025-06-27 08:43:00 +0200
10227;61.0;count/min;2025-06-27 08:49:00 +0200
10228;70.0;count/min;2025-06-27 08:54:00 +0200
10229;72.0;count/min;2025-06-27 09:00:00 +0200
10230;55.0;count/min;2025-06-27 09:07:00 +0200
10231;70.0;count/min;2025-06-27 09:11:00 +0200
10232;81.0;count/min;2025-06-27 09:17:00 +0200
10233;79.0;count/min;2025-06-27 09:21:00 +0200
10234;69.0;count/min;2025-06-27 09:28:00 +0200
10235;70.0;count/min;2025-06-27 09:35:00 +0200
10236;69.0;count/min;2025-06-27 09:39:00 +0200
10237;74.0;count/min;2025-06-27 09:46:00 +0200
10238;70.0;count/min;2025-06-27 09:51:00 +0200
10239;71.0;count/min;2025-06-27 09:59:00 +0200
10240;73.0;count/min;2025-06-27 10:04:00 +0200
10241;69.0;count/min;2025-06-27 10:10:00 +0200
10242;81.0;count/min;2025-06-27 10:15:00 +0200
10243;83.0;count/min;2025-06-27 10:21:00 +0200
10244;70.0;count/min;2025-06-27 10:25:00 +0200
10245;81.0;count/min;2025-06-27 10:29:00 +0200
10246;71.0;count/min;2025-06-27 10:35:00 +0200
10247;70.0;count/min;2025-06-27 10:41:00 +0200
10248;70.0;count/min;2025-06-27 10:45:00 +0200
10249;81.0;count/min;2025-06-27 10:51:00 +0200
10250;71.0;count/min;2025-06-27 10:55:00 +0200
10251;78.0;count/min;2025-06-27 11:03:00 +0200
10252;61.0;count/min;2025-06-27 11:11:00 +0200
10253;81.0;count/min;2025-06-27 11:16:00 +0200
10254;71.0;count/min;2025-06-27 11:21:00 +0200
10255;55.0;count/min;2025-06-27 11:29:00 +0200
10256;71.0;count/min;2025-06-27 11:34:00 +0200
10257;72.0;count/min;2025-06-27 11:41:00 +0200
10258;77.0;count/min;2025-06-27 11:49:00 +0200
10259;69.0;count/min;2025-06-27 11:56:00 +0200
10260;62.0;count/min;2025-06-27 12:01:00 +0200
10261;70.0;count/min;2025-06-27 12:06:00 +0200
10262;74.0;count/min;2025-06-27 12:14:00 +0200
10263;72.0;count/min;2025-06-27 12:22:00 +0200
10264;86.0;count/min;2025-06-27 12:29:00 +0200
10265;75.0;count/min;2025-06-27 12:33:00 +0200
10266;76.0;count/min;2025-06-27 12:37:00 +0200
10267;79.0;count/min;2025-06-27 12:41:00 +0200
10268;75.0;count/min;2025-06-27 12:46:00 +0200
10269;89.0;count/min;2025-06-27 12:52:00 +0200
10270;91.0;count/min;2025-06-27 13:00:00 +0200
10271;79.0;count/min;2025-06-27 13:06:00 +0200
10272;75.0;count/min;2025-06-27 13:13:00 +0200
10273;76.0;count/min;2025-06-27 13:21:00 +0200
10274;67.0;count/min;2025-06-27 13:25:00 +0200
10275;62.0;count/min;2025-06-27 13:33:00 +0200
10276;73.0;count/min;2025-06-27 13:40:00 +0200
10277;78.0;count/min;2025-06-27 13:46:00 +0200
10278;70.0;count/min;2025-06-27 13:53:00 +0200
10279;83.0;count/min;2025-06-27 13:57:00 +0200
10280;78.0;count/min;2025-06-27 14:03:00 +0200
10281;93.0;count/min;2025-06-27 14:11:00 +0200
10282;80.0;count/min;2025-06-27 14:15:00 +0200
10283;77.0;count/min;2025-06-27 14:23:00 +0200
10284;71.0;count/min;2025-06-27 14:27:00 +0200
10285;67.0;count/min;2025-06-27 14:31:00 +0200
10286;73.0;count/min;2025-06-27 14:38:00 +0200
10287;70.0;count/min;2025-06-27 14:46:00 +0200
10288;62.0;count/min;2025-06-27 14:50:00 +0200
10289;57.0;count/min;2025-06-27 14:57:00 +0200
10290;63.0;count/min;2025-06-27 15:03:00 +0200
10291;78.0;count/min;2025-06-27 15:07:00 +0200
10292;59.0;count/min;2025-06-27 15:15:00 +0200
10293;63.0;count/min;2025-06-27 15:23:00 +0200
10294;55.0;count/min;2025-06-27 15:29:00 +0200
10295;79.0;count/min;2025-06-27 15:33:00 +0200
10296;70.0;count/min;2025-06-27 15:37:00 +0200
10297;66.0;count/min;2025-06-27 15:42:00 +0200
10298;86.0;count/min;2025-06-27 15:46:00 +0200
10299;87.0;count/min;2025-06-27 15:54:00 +0200
10300;81.0;count/min;2025-06-27 16:01:00 +0200
10301;65.0;count/min;2025-06-27 16:09:00 +0200
10302;70.0;count/min;2025-06-27 16:13:00 +0200
10303;75.0;count/min;2025-06-27 16:20:00 +0200
10304;65.0;count/min;2025-06-27 16:25:00 +0200
10305;69.0;count/min;2025-06-27 16:29:00 +0200
10306;81.0;count/min;2025-06-27 16:34:00 +0200
10307;90.0;count/min;2025-06-27 16:38:00 +0200
10308;63.0;count/min;2025-06-27 16:46:00 +0200
10309;76.0;count/min;2025-06-27 16:52:00 +0200
10310;67.0;count/min;2025-06-27 16:58:00 +0200
10311;73.0;count/min;2025-06-27 17:06:00 +0200
10312;75.0;count/min;2025-06-27 17:10:00 +0200
10313;95.0;count/min;2025-06-27 17:14:00 +0200
10314;83.0;count/min;2025-06-27 17:18:00 +0200
10315;87.0;count/min;2025-06-27 17:23:00 +0200
10316;69.0;count/min;2025-06-27 17:31:00 +0200
10317;78.0;count/min;2025-06-27 17:36:00 +0200
10318;73.0;count/min;2025-06-27 17:40:00 +0200
10319;78.0;count/min;2025-06-27 17:46:00 +0200
10320;77.0;count/min;2025-06-27 17:54:00 +0200
10321;55.0;count/min;2025-06-27 17:58:00 +0200
10322;77.0;count/min;2025-06-27 18:03:00 +0200
10323;72.0;count/min;2025-06-27 18:08:00 +0200
10324;67.0;count/min;2025-06-27 18:15:00 +0200
10325;59.0;count/min;2025-06-27 18:19:00 +0200
10326;75.0;count/min;2025-06-27 18:23:00 +0200
10327;83.0;count/min;2025-06-27 18:31:00 +0200
10328;73.0;count/min;2025-06-27 18:39:00 +0200
10329;70.0;count/min;2025-06-27 18:44:00 +0200
10330;89.0;count/min;2025-06-27 18:48:00 +0200
10331;82.0;count/min;2025-06-27 18:53:00 +0200
10332;76.0;count/min;2025-06-27 18:59:00 +0200
10333;68.0;count/min;2025-06-27 19:03:00 +0200
10334;70.0;count/min;2025-06-27 19:11:00 +0200
10335;59.0;count/min;2025-06-27 19:17:00 +0200
10336;68.0;count/min;2025-06-27 19:25:00 +0200
10337;68.0;count/min;2025-06-27 19:30:00 +0200
10338;73.0;count/min;2025-06-27 19:38:00 +0200
10339;75.0;count/min;2025-06-27 19:43:00 +0200
10340;64.0;count/min;2025-06-27 19:47:00 +0200
10341;85.0;count/min;2025-06-27 19:52:00 +0200
10342;75.0;count/min;2025-06-27 19:58:00 +0200
10343;72.0;count/min;2025-06-27 20:03:00 +0200
10344;84.0;count/min;2025-06-27 20:07:00 +0200
10345;77.0;count/min;2025-06-27 20:13:00 +0200
10346;67.0;count/min;2025-06-27 20:21:00 +0200
10347;70.0;count/min;2025-06-27 20:25:00 +0200
10348;76.0;count/min;2025-06-27 20:32:00 +0200
10349;80.0;count/min;2025-06-27 20:39:00 +0200
10350;79.0;count/min;2025-06-27 20:47:00 +0200
10351;71.0;count/min;2025-06-27 20:51:00 +0200
10352;66.0;count/min;2025-06-27 20:56:00 +0200
10353;60.0;count/min;2025-06-27 22:00:00 +0200
10354;66.0;count/min;2025-06-27 22:05:00 +0200
10355;67.0;count/min;2025-06-27 22:10:00 +0200
10356;64.0;count/min;2025-06-27 22:15:00 +0200
10357;71.0;count/min;2025-06-27 22:20:00 +0200
10358;64.0;count/min;2025-06-27 22:25:00 +0200
10359;66.0;count/min;2025-06-27 22:30:00 +0200
10360;55.0;count/min;2025-06-27 22:30:00 +0200
10361;57.0;count/min;2025-06-27 22:31:00 +0200
10362;51.0;count/min;2025-06-27 22:34:00 +0200
10363;59.0;count/min;2025-06-27 22:36:00 +0200
10364;53.0;count/min;2025-06-27 22:37:00 +0200
10365;57.0;count/min;2025-06-27 22:38:00 +0200
10366;60.0;count/min;2025-06-27 22:39:00 +0200
10367;55.0;count/min;2025-06-27 22:42:00 +0200
10368;54.0;count/min;2025-06-27 22:43:00 +0200
10369;50.0;count/min;2025-06-27 22:44:00 +0200
10370;56.0;count/min;2025-06-27 22:45:00 +0200
10371;56.0;count/min;2025-06-27 22:48:00 +0200
10372;56.0;count/min;2025-06-27 22:51:00 +0200
10373;58.0;count/min;2025-06-27 22:52:00 +0200
10374;53.0;count/min;2025-06-27 22:54:00 +0200
10375;52.0;count/min;2025-06-27 22:57:00 +0200
10376;55.0;count/min;2025-06-27 22:58:00 +0200
10377;61.0;count/min;2025-06-27 23:01:00 +0200
10378;56.0;count/min;2025-06-27 23:02:00 +0200
10379;55.0;count/min;2025-06-27 23:03:00 +0200
10380;57.0;count/min;2025-06-27 23:06:00 +0200
10381;52.0;count/min;2025-06-27 23:09:00 +0200
10382;59.0;count/min;2025-06-27 23:12:00 +0200
10383;58.0;count/min;2025-06-27 23:14:00 +0200
10384;58.0;count/min;2025-06-27 23:16:00 +0200
10385;55.0;count/min;2025-06-27 23:18:00 +0200
10386;57.0;count/min;2025-06-27 23:20:00 +0200
10387;55.0;count/min;2025-06-27 23:22:00 +0200
10388;53.0;count/min;2025-06-27 23:25:00 +0200
10389;52.0;count/min;2025-06-27 23:28:00 +0200
10390;56.0;count/min;2025-06-27 23:30:00 +0200
10391;54.0;count/min;2025-06-27 23:33:00 +0200
10392;59.0;count/min;2025-06-27 23:36:00 +0200
10393;55.0;count/min;2025-06-27 23:37:00 +0200
10394;57.0;count/min;2025-06-27 23:38:00 +0200
10395;58.0;count/min;2025-06-27 23:39:00 +0200
10396;57.0;count/min;2025-06-27 23:41:00 +0200
10397;52.0;count/min;2025-06-27 23:43:00 +0200
10398;56.0;count/min;2025-06-27 23:46:00 +0200
10399;49.0;count/min;2025-06-27 23:47:00 +0200
10400;58.0;count/min;2025-06-27 23:48:00 +0200
10401;62.0;count/min;2025-06-27 23:50:00 +0200
10402;56.0;count/min;2025-06-27 23:53:00 +0200
10403;60.0;count/min;2025-06-27 23:55:00 +0200
10404;59.0;count/min;2025-06-27 23:58:00 +0200
10405;50.0;count/min;2025-06-28 00:01:00 +0200
10406;51.0;count/min;2025-06-28 00:04:00 +0200
10407;51.0;count/min;2025-06-28 00:07:00 +0200
10408;51.0;count/min;2025-06-28 00:08:00 +0200
10409;55.0;count/min;2025-06-28 00:10:00 +0200
10410;47.0;count/min;2025-06-28 00:12:00 +0200
10411;51.0;count/min;2025-06-28 00:13:00 +0200
10412;45.0;count/min;2025-06-28 00:14:00 +0200
10413;52.0;count/min;2025-06-28 00:16:00 +0200
10414;47.0;count/min;2025-06-28 00:17:00 +0200
10415;49.0;count/min;2025-06-28 00:19:00 +0200
10416;46.0;count/min;2025-06-28 00:22:00 +0200
10417;48.0;count/min;2025-06-28 00:23:00 +0200
10418;49.0;count/min;2025-06-28 00:26:00 +0200
10419;52.0;count/min;2025-06-28 00:27:00 +0200
10420;56.0;count/min;2025-06-28 00:28:00 +0200
10421;55.0;count/min;2025-06-28 00:29:00 +0200
10422;52.0;count/min;2025-06-28 00:31:00 +0200
10423;46.0;count/min;2025-06-28 00:34:00 +0200
10424;48.0;count/min;2025-06-28 00:35:00 +0200
10425;50.0;count/min;2025-06-28 00:36:00 +0200
10426;49.0;count/min;2025-06-28 00:39:00 +0200
10427;56.0;count/min;2025-06-28 00:40:00 +0200
10428;46.0;count/min;2025-06-28 00:42:00 +0200
10429;53.0;count/min;2025-06-28 00:45:00 +0200
10430;50.0;count/min;2025-06-28 00:47:00 +0200
10431;51.0;count/min;2025-06-28 00:48:00 +0200
10432;52.0;count/min;2025-06-28 00:50:00 +0200
10433;55.0;count/min;2025-06-28 00:52:00 +0200
10434;46.0;count/min;2025-06-28 00:55:00 +0200
10435;53.0;count/min;2025-06-28 00:58:00 +0200
10436;54.0;count/min;2025-06-28 01:01:00 +0200
10437;51.0;count/min;2025-06-28 01:03:00 +0200
10438;51.0;count/min;2025-06-28 01:04:00 +0200
10439;52.0;count/min;2025-06-28 01:06:00 +0200
10440;48.0;count/min;2025-06-28 01:08:00 +0200
